burst_gap_share,capture,data_bytes,data_gap_cv,data_gap_mean_ms,data_gap_std_ms,data_packets_per_s,data_size_mean,data_size_q25,data_size_q50,data_size_q75,data_size_q90,data_size_std,dataset,direction_switch_share,down_data_packets,duration_s,full_mtu_share,gap_cv,gap_mean_ms,gap_q50_ms,gap_q90_ms,gap_std_ms,idle_gap_share,ip_bytes,ip_size_mean,ip_size_q25,ip_size_q50,ip_size_q75,ip_size_q90,ip_size_std,mode,n_data,n_packets,packets_per_s,path,protocol,sample,size_entropy,size_unique_share,small_data_share,tcp_share,tls_app_share,tls_record_mean,tls_record_q50,tls_records,udp_highbit_share,udp_tls_like_share,up_data_packets,up_data_share,valid,variant
0.6428571428571429,handshake,9893,2.1853494160815083,50.58753490447998,110.55143986450825,20.46296934646424,341.13793103448273,95.0,117.0,149.0,1219.8,468.63188436553827,qeli,0.39285714285714285,12,1.417194,0.06896551724137931,2.967869342856238,28.92232914360202,0.24700164794921875,56.826925277710146,85.83769398929395,0.21428571428571427,12509,250.18,52.0,127.5,193.0,979.1000000000005,394.46417784128386,tcp-reality-tls,29,50,35.2809816318349,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-tls-default-02-handshake.pcap,,2,2.219633122975817,0.5862068965517241,0.5517241379310345,1.0,0.8666666666666667,324.76666666666665,112.0,30,0.0,0.0,17,0.5862068965517241,True,default
0.998289136013687,flow,1114572,3.4417113870809892,1.9147108516905225,6.58988214123081,513.4916729946236,952.625641025641,993.0,993.0,993.0,993.0,181.348458152149,qeli,0.02566295979469632,583,2.278518,0.0,3.5446959028489378,1.304993105098554,1.6649961471557617,1.8308162689208984,4.625803712888957,0.000855431993156544,1205416,689.9919862621637,52.0,1045.0,1045.0,1045.0,471.9735082549147,tcp-reality-tls,1170,1747,766.7264553176132,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-tls-default-02-flow.pcap,,2,0.3192444910934927,0.010256410256410256,0.041025641025641026,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.6428571428571429,handshake,9635,1.8205466174659302,50.32731805528913,91.62322865168866,20.569082357286185,332.2413793103448,95.0,117.0,149.0,1219.8,454.5170726411005,qeli,0.4642857142857143,12,1.409883,0.06896551724137931,2.429698747553574,28.773122904252034,0.2300739288330078,115.50970077514663,69.91002068366622,0.21428571428571427,12251,245.02,52.0,127.5,193.0,953.3000000000001,382.86877595332845,tcp-reality-tls,29,50,35.463935098769284,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-tls-default-03-handshake.pcap,,3,2.219633122975817,0.5862068965517241,0.5517241379310345,1.0,0.8666666666666667,316.1666666666667,112.0,30,0.0,0.0,17,0.5862068965517241,True,default
0.9948674080410608,flow,1114561,3.447505339694597,1.915713474218207,6.604432431692156,512.9491387235474,952.6162393162393,993.0,993.0,993.0,993.0,185.73022594694086,qeli,0.02566295979469632,583,2.280928,0.0008547008547008547,3.5819392270591583,1.3071220037247184,1.6829967498779297,1.8360614776611328,4.682031579693736,0.000855431993156544,1205353,690.3510882016037,52.0,1045.0,1045.0,1045.0,472.9980842811504,tcp-reality-tls,1170,1746,765.4779454797555,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-tls-default-03-flow.pcap,,3,0.3323456839302978,0.011965811965811967,0.04188034188034188,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.6666666666666666,handshake,13181,1.9497614207186735,46.68640295664469,91.02734735699204,22.133496433489164,425.19354838709677,53.5,127.0,940.0,1448.0,537.2249135141744,qeli,0.5666666666666667,11,1.400592,0.12903225806451613,1.9497614207186735,46.68640295664469,0.45680999755859375,198.24984073638916,91.02734735699204,0.23333333333333334,14049,453.19354838709677,81.5,155.0,968.0,1476.0,537.2249135141744,udp-faketls,31,31,22.133496433489164,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-default-01-handshake.pcap,,1,2.394907267801244,0.41935483870967744,0.6774193548387096,0.0,0.0,0.0,0.0,0,0.41935483870967744,0.5806451612903226,20,0.6451612903225806,True,default
0.9974424552429667,flow,1088859,3.473140268041012,1.9093732598086046,6.631521155361998,524.1785542860994,927.4778534923339,971.0,971.0,971.0,971.0,188.38215744537513,qeli,0.02557544757033248,585,2.239695,0.0,3.473140268041012,1.9093732598086046,1.7921924591064453,1.8860816955566406,6.631521155361998,0.0008525149190110827,1121731,955.4778534923339,999.0,999.0,999.0,999.0,188.38215744537513,udp-faketls,1174,1174,524.1785542860994,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-default-01-flow.pcap,,1,0.3434381281120156,0.011073253833049404,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.005110732538330494,589,0.5017035775127768,True,default
0.7,handshake,12284,1.8918945004539836,46.58703804016113,88.13776106062137,22.180704693922184,396.258064516129,53.5,127.0,613.5,1448.0,529.5337552213593,qeli,0.5666666666666667,11,1.397611,0.12903225806451613,1.8918945004539836,46.58703804016113,0.5484819412231445,233.19263458251953,88.13776106062137,0.23333333333333334,13152,424.258064516129,81.5,155.0,641.5,1476.0,529.5337552213593,udp-faketls,31,31,22.180704693922184,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-default-02-handshake.pcap,,2,2.2347200999417733,0.41935483870967744,0.7096774193548387,0.0,0.0,0.0,0.0,0,0.41935483870967744,0.5806451612903226,20,0.6451612903225806,True,default
0.9991474850809889,flow,1088854,3.6224649739045667,1.9199734352027262,6.955036519849105,521.2845639259239,927.473594548552,971.0,971.0,971.0,971.0,188.39402120127795,qeli,0.02557544757033248,585,2.252129,0.0,3.6224649739045667,1.9199734352027262,1.7938613891601562,1.878976821899414,6.955036519849105,0.0008525149190110827,1121726,955.473594548552,999.0,999.0,999.0,999.0,188.39402120127795,udp-faketls,1174,1174,521.2845639259239,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-default-02-flow.pcap,,2,0.3434381281120156,0.01192504258943782,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.005110732538330494,589,0.5017035775127768,True,default
0.7,handshake,13080,1.8854788142698178,46.222869555155434,87.15224128100293,22.355456147098536,421.93548387096774,53.5,127.0,889.5,1448.0,534.0196888652455,qeli,0.5666666666666667,11,1.386686,0.12903225806451613,1.8854788142698178,46.222869555155434,0.4925727844238281,243.15528869628906,87.15224128100293,0.23333333333333334,13948,449.93548387096774,81.5,155.0,917.5,1476.0,534.0196888652455,udp-faketls,31,31,22.355456147098536,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-default-03-handshake.pcap,,3,2.394907267801244,0.41935483870967744,0.6774193548387096,0.0,0.0,0.0,0.0,0,0.41935483870967744,0.5806451612903226,20,0.6451612903225806,True,default
0.9982949701619779,flow,1088857,3.4355345567391917,1.9077315659779113,6.554077719899287,524.6296348857497,927.4761499148211,971.0,971.0,971.0,971.0,188.38682799226183,qeli,0.02557544757033248,585,2.237769,0.0,3.4355345567391917,1.9077315659779113,1.7969608306884766,1.8756866455078125,6.554077719899287,0.0008525149190110827,1121729,955.4761499148211,999.0,999.0,999.0,999.0,188.38682799226183,udp-faketls,1174,1174,524.6296348857497,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-default-03-flow.pcap,,3,0.3434381281120156,0.011073253833049404,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.005110732538330494,589,0.5017035775127768,True,default
0.6333333333333333,handshake,13706,1.790784158354229,46.54130140940348,83.3454252731491,22.202501907790495,442.1290322580645,49.0,236.0,625.0,1448.0,510.76891700306396,qeli,0.5666666666666667,11,1.396239,0.12903225806451613,1.790784158354229,46.54130140940348,0.43702125549316406,176.1414527893067,83.3454252731491,0.23333333333333334,14574,470.1290322580645,77.0,264.0,653.0,1476.0,510.76891700306396,udp-padding,31,31,22.202501907790495,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-padding-default-01-handshake.pcap,,1,2.841811037633197,0.6774193548387096,0.41935483870967744,0.0,0.0,0.0,0.0,0,0.41935483870967744,0.5806451612903226,20,0.6451612903225806,True,default
0.9974424552429667,flow,1224600,3.418687692698752,1.906601872488869,6.518076356354092,524.9404867165597,1043.1005110732538,1004.0,1080.0,1153.0,1199.0,205.84590534160682,qeli,0.02557544757033248,585,2.236444,0.0,3.418687692698752,1.906601872488869,1.7960071563720703,1.8720626831054688,6.518076356354092,0.0008525149190110827,1257472,1071.1005110732538,1032.0,1108.0,1181.0,1227.0,205.84590534160682,udp-padding,1174,1174,524.9404867165597,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-padding-default-01-flow.pcap,,1,2.473115711195041,0.22998296422487224,0.017035775127768313,0.0,0.0,0.0,0.0,0,0.0,0.002555366269165247,589,0.5017035775127768,True,default
0.7,handshake,13764,1.9966911535409042,46.57090504964193,92.98771412501347,22.188388484867517,444.0,49.0,248.0,614.0,1448.0,509.4497980902471,qeli,0.5666666666666667,11,1.397127,0.12903225806451613,1.9966911535409042,46.57090504964193,0.4609823226928711,178.81565093994143,92.98771412501347,0.2,14632,472.0,77.0,276.0,642.0,1476.0,509.4497980902471,udp-padding,31,31,22.188388484867517,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-padding-default-02-handshake.pcap,,2,2.75294369885373,0.6774193548387096,0.41935483870967744,0.0,0.0,0.0,0.0,0,0.41935483870967744,0.5806451612903226,20,0.6451612903225806,True,default
0.9948849104859335,flow,1221713,3.4052128966242465,1.9051772554207336,6.487534160513868,525.3330166898228,1040.6413969335604,971.0,1076.5,1151.0,1199.0,209.22615599162032,qeli,0.02557544757033248,585,2.234773,0.0,3.4052128966242465,1.9051772554207336,1.795053482055664,1.8739700317382812,6.487534160513868,0.0008525149190110827,1254585,1068.6413969335604,999.0,1104.5,1179.0,1227.0,209.22615599162032,udp-padding,1174,1174,525.3330166898228,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-padding-default-02-flow.pcap,,2,2.4964281037394427,0.23168654173764908,0.02385008517887564,0.0,0.0,0.0,0.0,0,0.0,0.002555366269165247,589,0.5017035775127768,True,default
0.6666666666666666,handshake,14048,1.87199422809244,46.48117224375407,87.01248615527814,22.231223599834834,453.16129032258067,53.5,209.0,788.5,1448.0,511.61402391774095,qeli,0.5666666666666667,11,1.394435,0.12903225806451613,1.87199422809244,46.48117224375407,0.47266483306884766,163.55159282684338,87.01248615527814,0.23333333333333334,14916,481.16129032258067,81.5,237.0,816.5,1476.0,511.61402391774095,udp-padding,31,31,22.231223599834834,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-padding-default-03-handshake.pcap,,3,2.9930999387910293,0.6451612903225806,0.45161290322580644,0.0,0.0,0.0,0.0,0,0.41935483870967744,0.5806451612903226,20,0.6451612903225806,True,default
0.9914748508098892,flow,1227687,3.3568021093350504,1.9038516237302814,6.3908531463987694,525.6988004968615,1045.729982964225,1010.25,1085.0,1155.0,1199.7,206.64923783953085,qeli,0.02557544757033248,585,2.233218,0.0,3.3568021093350504,1.9038516237302814,1.79290771484375,1.8829822540283203,6.3908531463987694,0.0008525149190110827,1260559,1073.729982964225,1038.25,1113.0,1183.0,1227.7,206.64923783953085,udp-padding,1174,1174,525.6988004968615,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-padding-default-03-flow.pcap,,3,2.4774600606347,0.2282793867120954,0.015332197614991482,0.0,0.0,0.0,0.0,0,0.0,0.0017035775127768314,589,0.5017035775127768,True,default
0.6333333333333333,handshake,12976,2.1197042882516355,46.52206897735596,98.6130291096398,22.211680521695964,418.5806451612903,62.5,136.0,689.0,1457.0,528.2360649090059,qeli,0.5666666666666667,11,1.395662,0.12903225806451613,2.1197042882516355,46.52206897735596,0.48851966857910156,162.54649162292492,98.6130291096398,0.2,13844,446.5806451612903,90.5,164.0,717.0,1485.0,528.2360649090059,udp-quic,31,31,22.211680521695964,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-quic-default-01-handshake.pcap,,1,2.6343206019709515,0.41935483870967744,0.6774193548387096,0.0,0.0,0.0,0.0,0,0.16129032258064516,0.0,20,0.6451612903225806,True,default
0.9965899403239556,flow,1099436,3.3316940011271314,1.9008123457990747,6.332925089767167,526.5393594117608,936.4872231686542,980.0,980.0,980.0,980.0,188.35480516997623,qeli,0.02557544757033248,585,2.229653,0.0,3.3316940011271314,1.9008123457990747,1.7991065979003906,1.8739700317382812,6.332925089767167,0.0008525149190110827,1132308,964.4872231686542,1008.0,1008.0,1008.0,1008.0,188.35480516997623,udp-quic,1174,1174,526.5393594117608,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-quic-default-01-flow.pcap,,1,0.3423775552859197,0.011073253833049404,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.0,589,0.5017035775127768,True,default
0.6666666666666666,handshake,12710,1.8819856694791375,46.39487266540527,87.31448549360208,22.272576126797887,410.0,62.5,136.0,627.0,1457.0,529.1658682578009,qeli,0.5666666666666667,11,1.391846,0.12903225806451613,1.8819856694791375,46.39487266540527,0.5265474319458008,171.86038494110116,87.31448549360208,0.23333333333333334,13578,438.0,90.5,164.0,655.0,1485.0,529.1658682578009,udp-quic,31,31,22.272576126797887,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-quic-default-02-handshake.pcap,,2,2.6343206019709515,0.41935483870967744,0.6774193548387096,0.0,0.0,0.0,0.0,0,0.16129032258064516,0.0,20,0.6451612903225806,True,default
0.9991474850809889,flow,1099424,3.41650034748484,1.9063955682622806,6.513201121411641,524.9972941509243,936.4770017035775,980.0,980.0,980.0,980.0,188.3844362159112,qeli,0.02557544757033248,585,2.236202,0.0,3.41650034748484,1.9063955682622806,1.7960071563720703,1.8847465515136719,6.513201121411641,0.0008525149190110827,1132296,964.4770017035775,1008.0,1008.0,1008.0,1008.0,188.3844362159112,udp-quic,1174,1174,524.9972941509243,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-quic-default-02-flow.pcap,,2,0.3423775552859197,0.01192504258943782,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.0,589,0.5017035775127768,True,default
0.7,handshake,12554,1.9892798281625645,46.49463494618734,92.49083941623272,22.224786462552256,404.96774193548384,62.5,136.0,627.0,1457.0,531.6467104815649,qeli,0.5666666666666667,11,1.394839,0.12903225806451613,1.9892798281625645,46.49463494618734,0.5093812942504883,234.82427597045898,92.49083941623272,0.2,13422,432.96774193548384,90.5,164.0,655.0,1485.0,531.6467104815649,udp-quic,31,31,22.224786462552256,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-quic-default-03-handshake.pcap,,3,2.5007170713233293,0.41935483870967744,0.7096774193548387,0.0,0.0,0.0,0.0,0,0.16129032258064516,0.0,20,0.6451612903225806,True,default
0.9948849104859335,flow,1099432,3.459578253508693,1.9084850337295987,6.602553319837725,524.4225116940663,936.4838160136286,980.0,980.0,980.0,980.0,188.3661192541872,qeli,0.02557544757033248,585,2.238653,0.0,3.459578253508693,1.9084850337295987,1.7969608306884766,1.8649101257324219,6.602553319837725,0.0008525149190110827,1132304,964.4838160136286,1008.0,1008.0,1008.0,1008.0,188.3661192541872,udp-quic,1174,1174,524.4225116940663,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-quic-default-03-flow.pcap,,3,0.3423775552859197,0.01192504258943782,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.0,589,0.5017035775127768,True,default
0.6666666666666666,handshake,7524,1.9830393003068645,47.00050354003906,93.20384565410937,21.978240390858225,242.70967741935485,89.0,129.0,153.0,879.0,351.6172950302816,qeli,0.5,13,1.410486,0.03225806451612903,2.564262272124255,28.785428222344848,0.21409988403320312,115.86723327636719,73.81338757749965,0.23333333333333334,10140,202.8,52.0,124.0,183.0,254.7000000000001,300.7297790375938,tcp-obfs-awg,31,50,35.44877482396488,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-awg-default-01-handshake.pcap,,1,2.3970018344551365,0.7741935483870968,0.7419354838709677,1.0,0.0,0.0,0.0,0,0.0,0.0,18,0.5806451612903226,True,default
0.998289136013687,flow,1095708,3.392831440418407,1.912486767340563,6.488745233617225,513.4961863979802,936.5025641025641,975.0,975.0,979.0,979.0,181.81639205741544,qeli,0.02566295979469632,583,2.278498,0.0,3.5020889856122293,1.3049816347889065,1.6759634017944336,1.8274784088134766,4.57016180962047,0.000855431993156544,1186552,679.1940469376074,52.0,1027.0,1031.0,1031.0,464.90376746597497,tcp-obfs-awg,1170,1747,766.7331945617703,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-awg-default-01-flow.pcap,,1,0.3209538928028944,0.01452991452991453,0.042735042735042736,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.6774193548387096,handshake,8440,2.0478011013883957,44.830160756264966,91.80325257209823,23.01611721373027,263.75,78.5,126.0,140.25,818.3000000000013,425.0859471918591,qeli,0.4838709677419355,14,1.39033,0.0625,2.622853609709511,27.806601524353027,0.21755695343017578,105.93230724334717,72.93264518190333,0.22580645161290322,11108,217.80392156862746,52.0,120.0,183.0,280.0,359.9149692394865,tcp-obfs-awg,32,51,36.68193680938261,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-awg-default-02-handshake.pcap,,2,2.451597655573916,0.78125,0.78125,1.0,0.0,0.0,0.0,0,0.0,0.0,18,0.5625,True,default
0.998289136013687,flow,1095694,3.3452122869316243,1.9092892254388056,6.3869777762440565,514.2239882756148,936.4905982905983,975.0,975.0,979.0,979.0,182.11782228452861,qeli,0.02566295979469632,583,2.275273,0.0,3.486626432482977,1.3031346418330487,1.6760826110839844,1.8390417098999023,4.543543687299345,0.000855431993156544,1186538,679.186033199771,52.0,1027.0,1031.0,1031.0,464.9774449904669,tcp-obfs-awg,1170,1747,767.8199209551275,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-awg-default-02-flow.pcap,,2,0.3301920922328354,0.015384615384615385,0.042735042735042736,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.7,handshake,8418,2.0748347718484674,46.54750029246012,96.57837214942298,22.19097870527702,271.5483870967742,101.0,131.0,192.5,879.0,383.4377468679955,qeli,0.5,13,1.396964,0.06451612903225806,2.719323979198382,28.509470881248006,0.21886825561523438,99.44367408752443,77.52648780163574,0.23333333333333334,11034,220.68,52.0,141.0,187.0,324.40000000000003,329.2760203841148,tcp-obfs-awg,31,50,35.79190113754358,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-awg-default-03-handshake.pcap,,3,2.5910227308326372,0.7741935483870968,0.6774193548387096,1.0,0.0,0.0,0.0,0,0.0,0.0,18,0.5806451612903226,True,default
0.9974380871050385,flow,1095787,3.484178918345748,1.9144535471902353,6.670298689272454,513.0328494071248,934.9718430034129,975.0,975.0,979.0,979.0,185.197694551665,qeli,0.025619128949615714,585,2.284454,0.0,3.6284085462469884,1.3054023470197404,1.6754865646362305,1.8470287322998047,4.736533032217303,0.0008539709649871904,1186839,677.8063963449457,52.0,1027.0,1031.0,1031.0,465.22530135552273,tcp-obfs-awg,1172,1751,766.485084737095,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-awg-default-03-flow.pcap,,3,0.3275759369242145,0.014505119453924915,0.04436860068259386,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5008532423208191,True,default
0.6764705882352942,handshake,13269,2.106333711904433,40.8937370075899,86.1358568648405,25.172846504950694,379.1142857142857,70.5,127.0,326.0,1336.4000000000003,500.44321906706267,qeli,0.5,11,1.390387,0.11428571428571428,2.106333711904433,40.8937370075899,0.3299713134765625,191.14542007446286,86.1358568648405,0.17647058823529413,14249,407.1142857142857,98.5,155.0,354.0,1364.4000000000003,500.44321906706267,udp-faketls-awg,35,35,25.172846504950694,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-awg-default-01-handshake.pcap,,1,2.669487364878737,0.4857142857142857,0.6,0.0,0.0,0.0,0.0,0,0.4857142857142857,0.5142857142857142,24,0.6857142857142857,True,default
0.9991474850809889,flow,1088867,3.457986758126096,1.9087537373626526,6.600445148323749,524.3486864376233,927.484667802385,971.0,971.0,971.0,971.0,188.36339707083516,qeli,0.02557544757033248,585,2.238968,0.0,3.457986758126096,1.9087537373626526,1.7960071563720703,1.8770694732666016,6.600445148323749,0.0008525149190110827,1121739,955.484667802385,999.0,999.0,999.0,999.0,188.36339707083516,udp-faketls-awg,1174,1174,524.3486864376233,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-awg-default-01-flow.pcap,,1,0.3434381281120156,0.01192504258943782,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.005110732538330494,589,0.5017035775127768,True,default
0.696969696969697,handshake,12440,1.9861592751727783,42.08608829613888,83.58967462511676,24.48084561941942,365.88235294117646,63.25,127.0,306.75,1364.2999999999997,500.8376374638252,qeli,0.5151515151515151,10,1.388841,0.11764705882352941,1.9861592751727783,42.08608829613888,0.4131793975830078,218.8139438629151,83.58967462511676,0.21212121212121213,13392,393.88235294117646,91.25,155.0,334.75,1392.2999999999997,500.8376374638252,udp-faketls-awg,34,34,24.48084561941942,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-awg-default-02-handshake.pcap,,2,2.3995237573980313,0.5,0.7058823529411765,0.0,0.0,0.0,0.0,0,0.47058823529411764,0.5294117647058824,24,0.7058823529411765,True,default
0.9931798806479113,flow,1088854,3.4122548080300508,1.9066608165536085,6.506012538567553,524.9242582789872,927.473594548552,971.0,971.0,971.0,971.0,188.3940980636211,qeli,0.02557544757033248,585,2.236513,0.0,3.4122548080300508,1.9066608165536085,1.789093017578125,1.8897533416748047,6.506012538567553,0.0008525149190110827,1121726,955.473594548552,999.0,999.0,999.0,999.0,188.3940980636211,udp-faketls-awg,1174,1174,524.9242582789872,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-awg-default-02-flow.pcap,,2,0.3434381281120156,0.01192504258943782,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.005110732538330494,589,0.5017035775127768,True,default
0.7272727272727273,handshake,12475,1.972921448170166,42.06372752334132,82.98843022078583,24.493859459585725,366.9117647058824,51.25,111.0,308.25,1364.2999999999997,509.4657736958137,qeli,0.5151515151515151,10,1.388103,0.11764705882352941,1.972921448170166,42.06372752334132,0.3380775451660156,215.06085395812994,82.98843022078583,0.21212121212121213,13427,394.9117647058824,79.25,139.0,336.25,1392.2999999999997,509.4657736958137,udp-faketls-awg,34,34,24.493859459585725,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-awg-default-03-handshake.pcap,,3,2.3426099799354034,0.47058823529411764,0.7058823529411765,0.0,0.0,0.0,0.0,0,0.47058823529411764,0.5294117647058824,24,0.7058823529411765,True,default
0.9982949701619779,flow,1088855,3.3491333742906475,1.90188390824496,6.369662871129527,526.2426957713672,927.4744463373083,971.0,971.0,971.0,971.0,188.39159787819335,qeli,0.02557544757033248,585,2.23091,0.0,3.3491333742906475,1.90188390824496,1.7910003662109375,1.8758773803710938,6.369662871129527,0.0008525149190110827,1121727,955.4744463373083,999.0,999.0,999.0,999.0,188.39159787819335,udp-faketls-awg,1174,1174,526.2426957713672,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-udp-faketls-awg-default-03-flow.pcap,,3,0.3434381281120156,0.011073253833049404,0.04599659284497445,0.0,0.0,0.0,0.0,0,0.0,0.005110732538330494,589,0.5017035775127768,True,default
0.9702233250620348,flow,1362985,10.524130107111697,1.752895003414233,18.44769508003739,570.9566904520857,1126.4338842975208,1200.0,1200.0,1200.0,1200.0,276.634841824667,control,0.03391232423490488,1146,2.11925,0.0,10.524130107111697,1.752895003414233,0.0,0.07510185241699219,18.44769508003739,0.007444168734491315,1396865,1154.4338842975208,1228.0,1228.0,1228.0,1228.0,276.634841824667,http3,1210,1210,570.9566904520857,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\control-valid-http3-01.pcap,http3,1,0.4453408633832828,0.02231404958677686,0.05950413223140496,0.0,0.0,0.0,0.0,0,0.008264462809917356,0.0,64,0.05289256198347107,True,
0.973404255319149,flow,630611,8.61497148036572,0.43950900963857664,3.7863575834001195,2279.3003730894675,1116.1256637168142,1200.0,1200.0,1200.0,1200.0,292.90718599389186,control,0.044326241134751775,532,0.247883,0.0,8.61497148036572,0.43950900963857664,0.0,0.10375976562499988,3.7863575834001195,0.0017730496453900709,646431,1144.1256637168142,1228.0,1228.0,1228.0,1228.0,292.90718599389186,http3,565,565,2279.3003730894675,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\control-valid-http3-02.pcap,http3,2,0.49816663951179296,0.03893805309734513,0.06371681415929203,0.0,0.0,0.0,0.0,0,0.019469026548672566,0.0,33,0.0584070796460177,True,
0.935251798561151,flow,142969,7.848776043647562,1.9311304572674868,15.157010470159213,521.5568118735372,1021.2071428571429,1200.0,1200.0,1200.0,1200.0,407.1145240141468,control,0.12949640287769784,122,0.268427,0.0,7.848776043647562,1.9311304572674868,0.00095367431640625,0.30961036682129,15.157010470159213,0.007194244604316547,146889,1049.2071428571428,1228.0,1228.0,1228.0,1228.0,407.1145240141468,http3,140,140,521.5568118735372,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\control-valid-http3-03.pcap,http3,3,0.9023719366719836,0.12857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0,0.08571428571428572,0.0,18,0.12857142857142856,True,
0.966530612244898,flow,1363796,9.831272755781532,1.021305395632374,10.040731911413237,979.9383522407855,1112.394779771615,1200.0,1200.0,1200.0,1200.0,300.4659689081836,control,0.052244897959183675,1150,1.251099,0.0,9.831272755781532,1.021305395632374,0.00095367431640625,0.07815361022949245,10.040731911413237,0.006530612244897959,1398124,1140.394779771615,1228.0,1228.0,1228.0,1228.0,300.4659689081836,http3,1226,1226,979.9383522407855,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\control-valid-http3-04.pcap,http3,4,0.49997884571431006,0.02202283849918434,0.07096247960848287,0.0,0.0,0.0,0.0,0,0.00897226753670473,0.0,76,0.06199021207177814,True,
0.9663120567375887,flow,630713,11.230872301905434,2.3144432838926923,25.99321697140149,432.8354281209669,1116.3061946902656,1200.0,1200.0,1200.0,1200.0,295.2461580705685,control,0.04609929078014184,530,1.305346,0.0,11.230872301905434,2.3144432838926923,0.0,0.10299682617187492,25.99321697140149,0.008865248226950355,646533,1144.3061946902656,1228.0,1228.0,1228.0,1228.0,295.2461580705685,http3,565,565,432.8354281209669,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\control-valid-http3-05.pcap,http3,5,0.45305094272246005,0.033628318584070796,0.06902654867256637,0.0,0.0,0.0,0.0,0,0.017699115044247787,0.0,35,0.061946902654867256,True,
